2011 AE Preds,2012 AE Preds,2013 AE Preds,2014 AE Preds,2015 AE Preds,2016 AE Preds,2017 AE Preds,2018 AE Preds,2019 AE Preds,2020 AE Preds,2021 AE Preds,2022 AE Preds
15.46,15.8,16.16,16.52,16.88,17.75,18.81,19.43,20.05,20.57,21.3,20.89
0.07,0.07,0.07,0.07,0.06,0.06,0.06,0.07,0.07,0.08,0.09,0.13
16.47,16.88,17.3,17.73,18.16,19.16,20.4,21.17,21.94,22.56,23.42,22.93
14.09,14.4,14.72,15.04,15.36,16.14,17.09,17.69,18.29,18.83,19.57,19.21
30.08,30.78,31.51,32.25,32.99,34.65,36.69,37.97,39.25,40.31,41.79,41.02
26.25,26.9,27.59,28.27,28.96,30.5,32.42,33.54,34.66,35.68,37.1,36.4
32.15,32.92,33.72,34.52,35.33,37.17,39.47,40.91,42.36,43.6,45.31,44.38
25.93,26.53,27.15,27.79,28.43,29.92,31.77,32.88,33.98,34.98,36.35,35.67
12.44,12.73,13.03,13.33,13.64,14.34,15.2,15.72,16.24,16.73,17.38,17.11
30.01,30.74,31.49,32.25,33.0,34.75,36.92,38.26,39.59,40.72,42.28,41.47
14.74,15.07,15.4,15.74,16.08,16.87,17.86,18.48,19.09,19.61,20.32,19.96
0.22,0.22,0.21,0.21,0.2,0.18,0.14,0.11,0.08,0.06,0.05,0.06
1.58,1.66,1.75,1.83,1.92,2.1,2.31,2.51,2.72,2.89,3.09,3.03
13.66,13.97,14.3,14.63,14.96,15.74,16.71,17.34,17.95,18.48,19.19,18.85
25.01,25.64,26.3,26.97,27.64,29.03,30.78,31.85,32.92,33.85,35.14,34.5
18.38,18.8,19.24,19.68,20.12,21.18,22.49,23.26,24.02,24.72,25.66,25.24
25.66,26.3,26.95,27.61,28.25,29.71,31.5,32.57,33.63,34.54,35.8,35.12
-0.15,-0.16,-0.16,-0.17,-0.18,-0.13,-0.09,-0.07,-0.05,-0.04,-0.01,-0.0
19.91,20.37,20.85,21.33,21.8,22.93,24.32,25.2,26.09,26.83,27.86,27.34
21.49,22.04,22.61,23.16,23.72,24.98,26.52,27.43,28.35,29.15,30.28,29.79
18.28,18.69,19.12,19.55,19.98,20.98,22.21,23.03,23.85,24.58,25.57,25.09
23.5,24.09,24.71,25.33,25.95,27.38,29.16,30.22,31.27,32.18,33.45,32.81
23.97,24.49,25.03,25.57,26.12,27.36,28.88,29.82,30.75,31.6,32.78,32.22
-0.1,-0.09,-0.08,-0.07,-0.07,-0.08,-0.08,-0.11,-0.14,-0.23,-0.33,-0.31
16.47,16.86,17.28,17.69,18.1,19.07,20.27,20.94,21.63,22.24,23.1,22.66
-0.06,-0.05,-0.04,-0.04,-0.03,-0.09,-0.15,-0.21,-0.28,-0.36,-0.45,-0.44
2.07,2.12,2.17,2.22,2.28,2.4,2.57,2.66,2.75,2.84,2.96,2.88
0.03,0.05,0.06,0.06,0.07,0.08,0.07,0.04,0.0,-0.02,-0.06,-0.01
21.03,21.59,22.17,22.75,23.33,24.58,26.14,27.13,28.13,28.99,30.17,29.53
24.52,25.12,25.75,26.38,27.02,28.47,30.28,31.36,32.44,33.37,34.66,34.02
17.69,18.07,18.46,18.86,19.26,20.19,21.34,22.06,22.78,23.4,24.27,23.79
25.17,25.82,26.5,27.18,27.86,29.4,31.28,32.43,33.57,34.58,35.99,35.33
12.65,12.92,13.2,13.47,13.75,14.42,15.24,15.71,16.17,16.61,17.2,16.93
-0.28,-0.23,-0.18,-0.13,-0.07,-0.03,0.02,0.09,0.17,0.27,0.38,0.34
18.6,19.06,19.54,20.02,20.51,21.56,22.85,23.59,24.33,24.95,25.83,25.35
22.37,22.92,23.49,24.07,24.64,25.91,27.44,28.38,29.32,30.17,31.36,30.79
43.14,44.13,45.15,46.17,47.19,49.55,52.47,54.2,55.93,57.43,59.53,58.5
25.31,25.87,26.45,27.03,27.61,28.98,30.69,31.74,32.79,33.69,34.93,34.36
16.5,16.97,17.45,17.94,18.43,19.51,20.83,21.65,22.46,23.15,24.13,23.58
0.08,0.09,0.09,0.09,0.09,0.08,0.07,0.1,0.12,0.18,0.23,0.19
-0.05,-0.05,-0.06,-0.06,-0.06,-0.08,-0.1,-0.09,-0.07,-0.07,-0.06,-0.1
-0.14,-0.15,-0.14,-0.13,-0.12,-0.11,-0.07,-0.03,0.0,0.02,0.04,0.03
0.11,0.11,0.12,0.13,0.14,0.14,0.17,0.16,0.15,0.1,0.04,0.04
-0.18,-0.18,-0.17,-0.15,-0.13,-0.13,-0.1,-0.07,-0.04,-0.02,-0.0,-0.04
0.11,0.11,0.11,0.11,0.11,0.1,0.08,0.05,0.02,-0.0,-0.04,-0.05
0.08,0.07,0.06,0.06,0.07,0.01,-0.06,-0.06,-0.06,-0.07,-0.08,-0.12
0.12,0.11,0.1,0.08,0.07,0.06,0.03,0.06,0.08,0.09,0.07,0.05
-0.18,-0.18,-0.17,-0.17,-0.16,-0.17,-0.17,-0.2,-0.23,-0.24,-0.24,-0.22
-0.01,-0.01,-0.0,-0.0,0.0,0.0,-0.01,0.0,0.02,0.01,0.0,0.02
-0.04,0.02,0.09,0.17,0.25,0.42,0.63,0.8,0.97,1.12,1.31,1.23
-0.1,-0.11,-0.12,-0.13,-0.13,-0.13,-0.12,-0.1,-0.08,-0.08,-0.08,-0.09
0.13,0.11,0.1,0.08,0.05,0.02,-0.03,-0.08,-0.12,-0.17,-0.23,-0.24
0.21,0.19,0.17,0.16,0.14,0.04,-0.06,-0.09,-0.12,-0.15,-0.2,-0.2
0.05,0.07,0.08,0.09,0.1,0.09,0.07,0.05,0.04,-0.0,-0.06,-0.06
-0.03,-0.02,-0.01,0.01,0.02,0.05,0.09,0.08,0.07,0.03,-0.03,-0.02
-0.32,-0.28,-0.25,-0.21,-0.17,-0.12,-0.06,-0.04,-0.02,0.0,0.05,0.04
0.09,0.09,0.1,0.11,0.11,0.09,0.08,0.02,-0.04,-0.07,-0.11,-0.09
-0.16,-0.14,-0.12,-0.1,-0.08,-0.06,-0.06,-0.01,0.04,0.08,0.14,0.09
-0.17,-0.16,-0.15,-0.14,-0.13,-0.11,-0.09,-0.09,-0.09,-0.02,0.07,0.09
0.13,0.1,0.07,0.04,0.01,-0.03,-0.1,-0.14,-0.18,-0.16,-0.13,-0.13
-0.01,-0.04,-0.05,-0.07,-0.08,-0.04,0.01,0.04,0.08,0.14,0.22,0.15
-0.05,-0.03,-0.02,-0.01,-0.0,-0.03,-0.04,-0.07,-0.1,-0.11,-0.1,-0.05
-0.13,-0.1,-0.08,-0.05,-0.03,-0.01,0.02,0.04,0.06,0.04,0.03,-0.03
0.01,-0.01,-0.04,-0.06,-0.08,-0.1,-0.11,-0.04,0.03,0.07,0.11,0.1
-0.03,-0.05,-0.05,-0.06,-0.07,-0.05,0.0,0.0,-0.0,0.02,0.03,0.01
-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.07,0.14,0.24,0.16
-0.12,-0.12,-0.11,-0.11,-0.1,-0.1,-0.09,-0.09,-0.1,-0.02,0.06,0.07
0.06,0.05,0.03,0.01,-0.01,-0.02,-0.03,-0.02,0.01,0.04,0.07,0.08
-0.07,-0.04,-0.01,0.02,0.05,0.07,0.1,0.03,-0.02,0.02,0.06,0.06
-0.12,-0.12,-0.12,-0.11,-0.11,-0.07,-0.0,0.02,0.05,0.08,0.1,0.1
0.04,0.04,0.04,0.05,0.06,0.05,0.06,0.09,0.12,0.12,0.1,0.13
-0.07,-0.06,-0.06,-0.06,-0.07,-0.06,-0.05,-0.04,-0.04,-0.07,-0.09,-0.12
-0.02,-0.01,0.01,0.02,0.03,0.01,-0.01,-0.01,-0.0,0.01,0.02,0.01
-0.18,-0.15,-0.11,-0.08,-0.05,-0.01,0.06,0.1,0.14,0.2,0.26,0.2
0.12,0.1,0.08,0.07,0.06,0.05,0.07,0.08,0.09,0.11,0.1,0.14
-0.13,-0.13,-0.13,-0.13,-0.14,-0.11,-0.09,-0.1,-0.12,-0.07,-0.02,0.02
-0.09,-0.09,-0.09,-0.08,-0.08,-0.05,-0.02,0.06,0.14,0.18,0.23,0.19
-0.02,-0.03,-0.04,-0.06,-0.08,-0.16,-0.26,-0.29,-0.32,-0.33,-0.37,-0.3
0.19,0.17,0.16,0.14,0.12,0.12,0.11,0.11,0.12,0.12,0.13,0.19
1.6,1.6,1.61,1.62,1.62,1.63,1.64,1.72,1.8,1.86,1.92,1.87
-0.0,-0.02,-0.04,-0.06,-0.08,-0.08,-0.08,-0.07,-0.05,-0.01,0.05,0.02
0.37,0.32,0.27,0.21,0.15,0.02,-0.12,-0.23,-0.33,-0.46,-0.63,-0.55
0.03,0.04,0.05,0.05,0.06,0.04,0.01,0.01,0.02,-0.0,-0.02,-0.03
-0.04,-0.04,-0.04,-0.04,-0.03,0.03,0.11,0.09,0.08,0.1,0.15,0.17
-0.0,-0.01,-0.02,-0.04,-0.06,-0.11,-0.19,-0.25,-0.31,-0.36,-0.45,-0.41
-0.11,-0.07,-0.05,-0.02,0.01,0.03,0.06,0.07,0.09,0.09,0.08,0.06
-0.26,-0.22,-0.18,-0.14,-0.1,-0.07,-0.04,-0.01,0.03,0.04,0.06,-0.01
9.3,9.5,9.7,9.91,10.12,10.55,11.1,11.47,11.84,12.12,12.51,12.31
0.12,0.11,0.1,0.09,0.07,0.06,0.04,0.0,-0.04,-0.08,-0.13,-0.13
-7.92,-8.11,-8.31,-8.51,-8.71,-9.16,-9.74,-10.09,-10.44,-10.78,-11.25,-11.02
7.38,7.6,7.83,8.07,8.31,8.84,9.47,9.85,10.22,10.56,11.02,10.83
-0.11,-0.09,-0.08,-0.07,-0.06,-0.05,-0.04,0.01,0.05,0.05,0.05,0.06
0.14,0.13,0.12,0.11,0.1,0.07,0.02,0.02,0.02,0.01,-0.01,0.01
-0.3,-0.27,-0.22,-0.17,-0.13,-0.06,0.02,0.13,0.23,0.28,0.36,0.24
0.04,0.02,0.0,-0.01,-0.02,-0.02,-0.04,0.02,0.09,0.15,0.2,0.17
0.03,0.01,-0.01,-0.03,-0.05,-0.1,-0.17,-0.16,-0.15,-0.16,-0.2,-0.15
-0.03,-0.04,-0.04,-0.05,-0.05,-0.02,0.04,0.01,-0.02,-0.01,-0.02,-0.02
-0.0,-0.01,-0.02,-0.03,-0.04,-0.04,-0.03,-0.01,0.0,0.01,0.03,0.06
-0.19,-0.28,-0.37,-0.46,-0.55,-0.72,-0.94,-1.09,-1.23,-1.36,-1.53,-1.39
0.08,0.09,0.09,0.09,0.09,0.08,0.06,0.05,0.03,0.0,-0.02,0.01
-0.02,-0.03,-0.04,-0.06,-0.07,-0.03,-0.0,-0.05,-0.09,-0.1,-0.08,-0.07
0.05,0.05,0.05,0.05,0.05,0.07,0.06,0.09,0.12,0.16,0.2,0.16
-0.14,-0.12,-0.09,-0.07,-0.04,-0.07,-0.1,-0.07,-0.03,-0.02,0.0,-0.12
0.15,0.09,0.02,-0.04,-0.1,-0.16,-0.25,-0.26,-0.28,-0.28,-0.3,-0.29
-0.04,-0.04,-0.04,-0.04,-0.05,-0.06,-0.06,-0.05,-0.05,-0.07,-0.12,-0.1
31.22,31.96,32.73,33.5,34.27,36.0,38.14,39.38,40.62,41.72,43.23,42.5
24.27,24.77,25.3,25.82,26.35,27.62,29.2,30.17,31.14,31.97,33.12,32.57
63.43,64.9,66.43,67.95,69.48,72.91,77.15,79.72,82.28,84.52,87.63,86.03
-0.3,-0.31,-0.3,-0.3,-0.29,-0.24,-0.16,-0.11,-0.06,0.0,0.1,-0.01
23.04,23.6,24.19,24.77,25.35,26.65,28.25,29.24,30.24,31.11,32.31,31.69
21.23,21.79,22.37,22.94,23.52,24.79,26.37,27.35,28.33,29.17,30.31,29.71
38.09,39.0,39.94,40.88,41.83,43.92,46.53,48.11,49.7,51.05,52.94,52.01
55.14,56.45,57.8,59.16,60.51,63.52,67.24,69.53,71.82,73.74,76.41,75.01
3.15,3.29,3.44,3.59,3.74,4.15,4.65,4.95,5.27,5.52,5.89,5.63
19.67,20.16,20.66,21.18,21.69,22.85,24.28,25.15,26.01,26.75,27.78,27.2
39.65,40.63,41.64,42.66,43.67,46.0,48.84,50.59,52.34,53.82,55.89,54.84
-0.06,-0.07,-0.07,-0.06,-0.05,-0.04,-0.03,-0.01,0.01,0.04,0.09,0.03
33.12,33.91,34.73,35.55,36.37,38.23,40.51,41.89,43.26,44.43,46.08,45.19
-0.54,-0.57,-0.6,-0.63,-0.66,-0.73,-0.82,-0.88,-0.94,-0.97,-1.01,-0.98
30.21,30.87,31.56,32.26,32.96,34.57,36.56,37.78,39.0,40.08,41.58,40.85
23.66,24.2,24.76,25.32,25.88,27.23,28.91,29.91,30.92,31.78,32.99,32.36
-0.08,-0.04,-0.0,0.04,0.08,0.12,0.16,0.18,0.2,0.24,0.29,0.29
17.73,18.13,18.56,18.98,19.4,20.39,21.61,22.34,23.06,23.67,24.53,24.09
25.9,26.51,27.15,27.81,28.46,29.97,31.85,33.0,34.15,35.11,36.43,35.75
1.7,1.73,1.76,1.78,1.8,1.85,1.92,1.93,1.94,1.97,2.03,2.03
56.92,58.24,59.61,60.98,62.36,65.45,69.28,71.63,73.98,76.0,78.82,77.4
31.9,32.61,33.34,34.08,34.81,36.52,38.62,39.98,41.34,42.48,44.06,43.25
2.11,2.1,2.1,2.1,2.1,2.15,2.19,2.23,2.27,2.29,2.33,2.29
8.12,8.31,8.52,8.73,8.93,9.42,10.03,10.46,10.88,11.24,11.74,11.48
3.81,3.95,4.08,4.21,4.35,4.63,4.97,5.17,5.38,5.57,5.85,5.71
22.9,23.44,24.01,24.58,25.14,26.45,28.05,29.07,30.08,30.89,32.06,31.44
18.36,18.8,19.25,19.7,20.15,21.16,22.4,23.14,23.88,24.56,25.5,25.02
29.91,30.6,31.32,32.04,32.77,34.42,36.44,37.67,38.89,39.95,41.43,40.67
39.74,40.69,41.68,42.68,43.68,45.93,48.71,50.45,52.18,53.62,55.62,54.54
24.93,25.53,26.14,26.75,27.36,28.74,30.44,31.47,32.5,33.42,34.69,34.12
48.02,49.09,50.21,51.32,52.43,55.0,58.17,60.14,62.1,63.76,66.07,64.92
22.72,23.23,23.77,24.29,24.82,26.08,27.62,28.59,29.56,30.4,31.57,30.98
16.86,17.22,17.59,17.96,18.33,19.22,20.29,20.99,21.69,22.32,23.19,22.8
0.08,0.08,0.07,0.07,0.07,0.05,0.0,-0.03,-0.07,-0.1,-0.11,-0.13
0.49,0.5,0.5,0.51,0.51,0.54,0.58,0.59,0.6,0.67,0.75,0.7
40.51,41.45,42.43,43.41,44.4,46.66,49.44,51.1,52.76,54.23,56.29,55.31
25.64,26.25,26.89,27.53,28.17,29.61,31.36,32.47,33.58,34.58,35.95,35.26
0.06,0.06,0.06,0.07,0.07,0.11,0.14,0.14,0.15,0.2,0.26,0.27
-0.65,-0.64,-0.63,-0.63,-0.62,-0.57,-0.53,-0.55,-0.58,-0.56,-0.54,-0.55
30.62,31.35,32.12,32.88,33.64,35.34,37.45,38.77,40.09,41.23,42.82,42.02
47.96,49.11,50.3,51.5,52.7,55.4,58.75,60.76,62.77,64.54,66.99,65.76
-1.83,-1.93,-2.02,-2.11,-2.21,-2.38,-2.58,-2.72,-2.86,-3.01,-3.2,-3.1
-0.58,-0.6,-0.62,-0.64,-0.66,-0.67,-0.68,-0.69,-0.71,-0.75,-0.8,-0.78
-1.3,-1.38,-1.47,-1.56,-1.65,-1.81,-2.02,-2.12,-2.23,-2.35,-2.52,-2.47
21.86,22.4,22.96,23.52,24.08,25.28,26.79,27.72,28.66,29.52,30.67,30.1
42.4,43.36,44.35,45.35,46.35,48.63,51.42,53.13,54.84,56.23,58.21,57.23
30.75,31.52,32.32,33.13,33.93,35.73,37.97,39.38,40.78,41.97,43.6,42.75
0.0,0.01,0.01,0.01,0.02,-0.04,-0.13,-0.17,-0.21,-0.17,-0.14,-0.14
-0.24,-0.18,-0.13,-0.08,-0.03,0.01,0.06,0.04,0.01,0.0,-0.01,0.02
24.37,24.92,25.5,26.07,26.64,27.96,29.56,30.6,31.63,32.5,33.71,33.08
0.03,0.02,0.0,-0.01,-0.02,-0.05,-0.07,-0.08,-0.1,-0.12,-0.17,-0.17
21.67,22.2,22.75,23.3,23.85,25.06,26.55,27.43,28.31,29.12,30.26,29.63
27.06,27.71,28.4,29.08,29.76,31.26,33.12,34.23,35.34,36.32,37.67,36.94
22.97,23.47,23.99,24.51,25.03,26.26,27.78,28.72,29.66,30.5,31.65,31.12
37.31,38.22,39.16,40.1,41.04,43.2,45.89,47.5,49.1,50.5,52.45,51.42
35.59,36.52,37.49,38.46,39.44,41.61,44.27,45.91,47.54,48.97,50.95,49.95
13.52,13.84,14.18,14.51,14.84,15.55,16.42,17.01,17.6,18.12,18.83,18.47
27.44,28.1,28.78,29.46,30.15,31.68,33.58,34.74,35.9,36.89,38.25,37.56
27.01,27.67,28.36,29.04,29.72,31.22,33.08,34.21,35.33,36.35,37.75,37.09
19.54,19.98,20.43,20.88,21.33,22.35,23.61,24.36,25.12,25.85,26.83,26.38
-0.81,-0.7,-0.59,-0.48,-0.38,-0.25,-0.1,0.01,0.11,0.27,0.46,0.39
25.89,26.54,27.23,27.91,28.59,30.1,31.94,33.15,34.35,35.37,36.77,36.04
15.92,16.31,16.72,17.14,17.55,18.51,19.69,20.41,21.14,21.79,22.68,22.24
-0.14,-0.12,-0.1,-0.08,-0.06,-0.01,0.04,0.11,0.18,0.26,0.36,0.3
44.05,45.08,46.15,47.23,48.31,50.75,53.76,55.62,57.49,59.07,61.28,60.14
-0.08,-0.08,-0.09,-0.1,-0.11,-0.12,-0.16,-0.21,-0.25,-0.25,-0.24,-0.22
49.49,50.61,51.78,52.95,54.12,56.83,60.16,62.18,64.19,66.0,68.52,67.26
0.14,0.14,0.12,0.11,0.09,0.09,0.03,-0.02,-0.07,-0.11,-0.15,-0.08
-0.1,-0.05,0.01,0.07,0.13,0.23,0.34,0.46,0.58,0.68,0.8,0.67
0.06,0.05,0.04,0.03,0.03,0.04,0.04,-0.0,-0.04,-0.07,-0.09,-0.04
19.69,20.21,20.74,21.27,21.81,22.99,24.45,25.34,26.23,26.98,28.01,27.49
26.04,26.65,27.29,27.92,28.56,30.06,31.91,32.98,34.05,35.0,36.33,35.66
36.06,36.92,37.81,38.71,39.61,41.59,44.04,45.54,47.05,48.33,50.13,49.18
19.91,20.38,20.86,21.35,21.83,22.87,24.14,24.95,25.75,26.41,27.33,26.85
16.79,17.23,17.68,18.13,18.57,19.55,20.74,21.44,22.14,22.76,23.62,23.15
-8.41,-8.57,-8.73,-8.89,-9.05,-9.45,-9.95,-10.25,-10.56,-10.85,-11.24,-11.04
-4.6,-4.68,-4.76,-4.85,-4.93,-5.13,-5.4,-5.52,-5.65,-5.76,-5.92,-5.87
26.35,27.04,27.74,28.44,29.14,30.74,32.7,33.9,35.09,36.11,37.52,36.8
17.05,17.44,17.84,18.24,18.64,19.54,20.64,21.37,22.1,22.73,23.57,23.13
48.4,49.51,50.66,51.82,52.98,55.61,58.85,60.82,62.79,64.44,66.75,65.57
18.42,18.82,19.24,19.65,20.06,21.04,22.23,22.99,23.75,24.42,25.35,24.94
21.5,22.08,22.67,23.26,23.85,25.13,26.72,27.68,28.64,29.47,30.61,30.01
15.99,16.44,16.91,17.38,17.85,18.87,20.13,20.87,21.61,22.28,23.19,22.71
21.84,22.38,22.94,23.5,24.06,25.29,26.81,27.76,28.71,29.51,30.61,29.99
0.08,0.09,0.1,0.11,0.13,0.16,0.22,0.24,0.26,0.32,0.38,0.43
45.92,47.0,48.13,49.26,50.38,52.94,56.11,57.99,59.87,61.5,63.76,62.63
60.73,62.1,63.52,64.96,66.39,69.68,73.75,76.24,78.72,80.85,83.83,82.31
0.08,0.06,0.05,0.04,0.02,-0.03,-0.09,-0.1,-0.11,-0.09,-0.08,-0.09
25.46,26.02,26.61,27.2,27.78,29.13,30.82,31.79,32.77,33.6,34.79,34.18
17.1,17.55,18.01,18.48,18.94,19.93,21.15,21.92,22.69,23.32,24.21,23.74
0.39,0.35,0.31,0.27,0.23,0.15,0.07,0.0,-0.07,-0.15,-0.28,-0.23
-0.02,-0.1,-0.19,-0.27,-0.35,-0.48,-0.65,-0.8,-0.94,-1.02,-1.1,-1.03
36.81,37.66,38.54,39.43,40.32,42.31,44.79,46.28,47.78,49.15,51.04,50.06
10.75,10.98,11.22,11.45,11.69,12.25,12.97,13.41,13.85,14.19,14.66,14.34
20.09,20.59,21.1,21.62,22.13,23.28,24.7,25.59,26.47,27.26,28.31,27.77
16.06,16.39,16.72,17.06,17.4,18.18,19.17,19.81,20.46,20.99,21.73,21.34
-5.89,-6.05,-6.21,-6.37,-6.54,-6.91,-7.35,-7.65,-7.95,-8.18,-8.51,-8.32
10.86,11.11,11.36,11.62,11.87,12.39,13.05,13.46,13.88,14.21,14.68,14.43
-2.01,-2.05,-2.07,-2.09,-2.11,-2.11,-2.11,-2.15,-2.19,-2.19,-2.2,-2.21
0.27,0.26,0.24,0.22,0.21,0.19,0.18,0.13,0.08,0.03,-0.03,0.03
-0.14,-0.12,-0.1,-0.09,-0.07,-0.04,-0.01,0.01,0.03,0.09,0.15,0.12
-1.08,-1.11,-1.13,-1.14,-1.16,-1.22,-1.28,-1.28,-1.28,-1.31,-1.37,-1.34
-0.1,-0.08,-0.07,-0.06,-0.05,-0.1,-0.14,-0.21,-0.28,-0.34,-0.41,-0.43
-0.11,-0.1,-0.08,-0.06,-0.04,-0.02,0.03,0.08,0.12,0.17,0.21,0.18
0.12,0.12,0.11,0.1,0.09,0.09,0.06,0.06,0.05,0.12,0.21,0.18
12.65,12.94,13.24,13.53,13.83,14.53,15.37,15.87,16.37,16.78,17.37,17.04
-0.02,0.03,0.07,0.12,0.17,0.21,0.25,0.28,0.31,0.33,0.33,0.27
0.12,0.13,0.13,0.13,0.12,0.1,0.04,0.02,0.0,0.01,0.02,0.05
7.45,7.64,7.83,8.03,8.23,8.71,9.31,9.67,10.03,10.35,10.79,10.58
9.63,9.85,10.08,10.31,10.54,11.06,11.7,12.06,12.42,12.77,13.24,13.02
-0.02,-0.03,-0.05,-0.06,-0.07,-0.04,-0.01,-0.02,-0.03,-0.04,-0.04,0.0
-0.1,-0.1,-0.1,-0.1,-0.1,-0.06,-0.03,-0.07,-0.11,-0.08,-0.05,-0.04
0.23,0.21,0.2,0.18,0.17,0.14,0.12,0.1,0.08,0.02,-0.04,-0.03
9.5,9.74,9.98,10.21,10.45,10.97,11.61,11.97,12.32,12.71,13.22,12.97
8.97,9.14,9.31,9.49,9.67,10.05,10.52,10.82,11.13,11.37,11.73,11.56
6.74,6.89,7.03,7.18,7.31,7.66,8.1,8.4,8.7,8.98,9.33,9.17
-3.93,-4.09,-4.26,-4.42,-4.59,-4.99,-5.49,-5.78,-6.07,-6.31,-6.65,-6.44
-0.09,-0.06,-0.04,-0.02,0.01,0.08,0.16,0.19,0.21,0.23,0.22,0.28
-0.09,-0.08,-0.07,-0.06,-0.05,-0.08,-0.11,-0.07,-0.04,-0.0,0.03,0.02
0.13,0.12,0.1,0.1,0.09,0.08,0.04,0.03,0.02,0.01,-0.0,0.03
-2.36,-2.39,-2.43,-2.46,-2.49,-2.53,-2.61,-2.64,-2.68,-2.68,-2.69,-2.71
6.89,7.1,7.32,7.54,7.76,8.25,8.86,9.22,9.58,9.88,10.31,10.07
-0.07,-0.05,-0.02,0.01,0.03,0.09,0.16,0.19,0.22,0.25,0.29,0.25
0.01,0.0,-0.01,-0.02,-0.03,-0.06,-0.11,-0.15,-0.2,-0.17,-0.14,-0.13
-0.06,-0.01,0.02,0.05,0.09,0.13,0.18,0.21,0.24,0.26,0.31,0.36
3.33,3.45,3.57,3.69,3.81,4.08,4.41,4.6,4.8,5.0,5.26,5.2
0.05,0.06,0.08,0.09,0.1,0.08,0.05,0.04,0.02,0.01,-0.01,0.01
-0.13,-0.11,-0.09,-0.06,-0.04,-0.02,-0.0,-0.03,-0.05,-0.04,-0.03,0.0
-0.06,-0.08,-0.1,-0.13,-0.15,-0.19,-0.28,-0.31,-0.33,-0.32,-0.29,-0.31
-0.09,-0.09,-0.09,-0.09,-0.09,-0.07,-0.06,-0.07,-0.07,-0.09,-0.11,-0.04
19.57,19.99,20.42,20.87,21.31,22.34,23.6,24.43,25.25,25.98,26.98,26.5
4.11,4.13,4.16,4.19,4.22,4.34,4.47,4.53,4.58,4.62,4.71,4.66
-0.02,-0.02,-0.02,-0.02,-0.01,-0.0,0.03,0.0,-0.02,-0.04,-0.06,-0.04
-0.09,-0.09,-0.09,-0.09,-0.09,-0.09,-0.11,-0.12,-0.13,-0.14,-0.16,-0.16
0.04,0.04,0.04,0.04,0.04,0.0,-0.05,-0.06,-0.05,-0.06,-0.06,-0.07
-0.07,-0.05,-0.03,0.0,0.03,0.06,0.1,0.19,0.29,0.26,0.21,0.16
0.08,0.07,0.06,0.05,0.03,0.03,0.03,0.02,0.01,-0.01,-0.05,-0.0
7.15,7.29,7.43,7.57,7.71,8.06,8.49,8.74,8.99,9.23,9.56,9.43
0.25,0.22,0.19,0.16,0.13,0.08,0.04,-0.01,-0.07,-0.12,-0.17,-0.19
0.1,0.1,0.09,0.08,0.08,0.04,0.01,0.02,0.03,-0.01,-0.07,-0.08
9.27,9.48,9.71,9.93,10.16,10.63,11.23,11.59,11.94,12.3,12.76,12.53
0.72,0.66,0.59,0.53,0.46,0.34,0.2,0.14,0.07,-0.03,-0.14,-0.06
0.09,0.09,0.1,0.09,0.09,0.06,0.05,0.05,0.05,0.05,0.05,0.06
23.81,24.36,24.94,25.52,26.11,27.43,29.08,30.06,31.05,31.91,33.09,32.53
0.46,0.45,0.45,0.45,0.44,0.48,0.53,0.58,0.65,0.66,0.68,0.67
0.01,0.02,0.02,0.03,0.03,0.05,0.06,0.02,-0.01,-0.01,0.01,0.03
0.01,0.01,0.01,0.02,0.02,0.05,0.05,0.04,0.03,0.0,-0.03,-0.01
-0.65,-0.58,-0.52,-0.46,-0.4,-0.25,-0.09,-0.0,0.08,0.18,0.31,0.29
-0.09,-0.07,-0.04,-0.02,0.0,0.01,0.02,0.06,0.09,0.11,0.11,0.1
0.03,-0.0,-0.03,-0.05,-0.07,-0.03,-0.0,-0.01,-0.01,-0.01,0.0,0.05
-0.33,-0.29,-0.24,-0.2,-0.16,-0.11,-0.04,0.02,0.08,0.15,0.25,0.17
10.51,10.73,10.97,11.21,11.45,12.05,12.78,13.28,13.79,14.16,14.69,14.43
0.06,0.03,0.01,-0.02,-0.05,-0.12,-0.19,-0.15,-0.11,-0.1,-0.1,-0.08
-0.12,-0.13,-0.13,-0.12,-0.13,-0.1,-0.1,-0.05,-0.01,0.01,0.04,-0.01
0.3,0.24,0.17,0.1,0.03,-0.09,-0.22,-0.27,-0.33,-0.4,-0.49,-0.45
6.41,6.54,6.67,6.81,6.95,7.28,7.68,7.91,8.14,8.38,8.71,8.61
0.51,0.46,0.42,0.38,0.34,0.3,0.24,0.2,0.15,0.13,0.1,0.15
0.01,0.02,0.03,0.04,0.05,0.01,-0.02,0.02,0.06,0.06,0.02,-0.01
0.23,0.18,0.14,0.09,0.04,-0.06,-0.17,-0.26,-0.35,-0.39,-0.45,-0.38
0.01,0.02,0.02,0.03,0.04,0.05,0.04,0.03,0.02,-0.01,-0.03,-0.04
0.13,0.11,0.09,0.07,0.05,0.03,0.02,-0.04,-0.09,-0.12,-0.15,-0.11
0.28,0.22,0.16,0.11,0.04,-0.01,-0.08,-0.08,-0.09,-0.07,-0.08,-0.06
11.56,11.83,12.11,12.39,12.67,13.31,14.13,14.62,15.12,15.52,16.08,15.81
-0.05,-0.06,-0.06,-0.07,-0.08,-0.04,-0.0,-0.02,-0.04,-0.03,0.01,-0.01
